Symbols_documents	AreComposedOf	capital_letters
sustainable_agriculture_systems_organic		are
sustainable_agriculture_systems_organic		are
systems	Are	organic
even_organic_farms_sustainable		are
farms	Are	sustainable
farms	Fulfill	minimum_requirements
Production_Integrated_Production_IP	HasGained	importance
Production		refrain
a_combination_methods	ForIsUsed	plant_protection
damage_pest	Reaches	defined_threshold_levels
chemical_pesticides		applied
chemical_fertilizers	ForCanBeUsed	plant_nutrition
usually_maximum_amounts		defined
Herbicides		used
The_regulations_IP	Are	clear
The_regulations_IP	Are	vary_from_country
A_few_countries	HaveDeveloped	labels_for_integrated_production
A_few_countries	HaveDeveloped	control_system
integrated_systems	InAreCalled	countries
integrated_production	Follows	same_approach
i		n_T_c_s
n_t_h		n_T_c_s
i		n_T_c_s
a_n_d_S_u_b_t_r_o_p_i_c_s_5_P_r_o_d_u_c_t_i_o_n_B	IsHolisticUnderstandingOf	organic_agriculture
i	CanContributeTo	healthier_environment
i	IsEasierFor	large_number_follow
i	AfterBecame	initial_success
this_kind_farming	Has	many_unwanted_side_effects
Vast_areas_lands		degraded
Freshwater_resources	HaveBeenPollutedThrough	intense_use
wild_plant_and_species		wiped
wild_plant_and_species		became
landscapes		became
Residues_pesticides	Endanger	farmer
Residues_pesticides	Endanger	health
this_kind_agriculture	IsBasedOn	excessive_use
kind		acknowledged
Several_Southern_countries	Experienced	Green_Revolution
the_success_Revolution_South		spread
technology		brought
technology	FailedOn	marginal_soils
technology	Constitute	major_part
the_fertile_lands	BelongTo	wealthier_farmers
marginal_farmers	DidBenefitFrom	new_technologies
One_reason_failure	IsLowEfficiencyOf	fertilizer_application
many_tropical_soils	DoRetain	chemical_fertilizers
The_nutrients	AreWashedFrom	soil
The_major_part_fertilizers		lost
labor	Is	cheap
inputs	Are	expensive
expenses_agro-chemicals	CanMake	large_proportion
these_inputs	ArePurchasedOn	loans
inputs		paid
the_harvest		sold
yields	Are	low
soil_fertility		decreased
crops		fail
farmers		have
farmers		used
indebtedness	IsWideSpreadProblemAmong	farmers_in_South
prices_inputs		increase
prices		becoming
many_farmers	Earn	sufficient_income
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
1.1.4_Development_ways	WereDevelopedBefore	invention_of_synthetic_agro-chemicals
Some_innovative_pioneers		tried
These	WereNewApproachesAt	time
the_use_agro-chemicals_,	Improved	crop_rotations
the_use_agro-chemicals_,	Improved	green_manuring
nization		became
a_few_people	Opposed	new_development
a_few_people	Opposed	set_on_organic_farming_practices
the_negative_impact_Revolution_health		became
Related_farming_systems_Permaculture		developed
A_number_disasters	Supported	growing_consumer_awareness
A_number_disasters	Supported	supportive_policy
a_range_technologies	AtWereDeveloped	same_time
organic_agriculture	Constitutes	slight_percentage
Governmental_support_research	IsLowIn	most_countries
organic_farming_present	Has	promising_growth_rates
Organic_Farming_Worldwide_Organic_Agriculture	IsPracticedIn	120_countries
Agriculture		estimated
worldwide_million_hectares		managed
A_large_part_area	ConsistsOf	extensive_pastures_managed
The_share_area_management	IsHighestIn	European_countries
share	Takes	considerable_share
The_success_agriculture_countries	IsDueTo	increased_consumer_awareness
The_success_agriculture_countries	IsDueTo	mainstreaming_of_marketing
The_success_agriculture_countries	IsDueTo	favorabe_national_policies
official_data_relating	InIsScarce	most_countries
one		assume
organic_farming	Is	minority_activity
some_traditionally_farmed_areas_used		are
few_agro-chemicals		used
Some_them	CouldBeBroughtTo	full_compliance
Organic_trade		growing
the_world_retail_market_food	Reached	estimated_US_dollars_21_billion
ITC		estimates
annual_sales_growth_rates	WillRangeFrom	five_percent
Organic_food_sales	CouldJumpFrom	one_percent
export_markets	AreDifficultTo	access
good_market_opportunities_countries_exporting_,_coffee		are
opportunities	AreProducedIn	Europe
opportunities	AreProducedIn	North_America
The_biggest_markets_products	Are	USA
Dependency_markets	Constitutes	high_risk
Dependency	IsImportantFor	national_organic_movements_develop
food_security	InIsAssured	many_tropical_countries
many_small_holders	DependOn	own_food_production_focusing
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_7_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_7_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_7_P_r_o_d_u_c_t_i_o_n
A_Living_Organism_Soil	IsImportantProductionFactorFor	crops
at_the_same_time	IsInfluencedBy	farmer
Soils	Are	diverse
Soils	Are	complex_systems_full
The_soil_itself	CanBeViewedAs	living_organism
soil	IsHabitatFor	plants
soil	IsHabitatFor	animals
soil	IsHabitatFor	micro-organisms
soil		interlinked
The_Composition_and_Structure_Soil	ConsistsIn	mineral_particles
The_Composition_and_Structure_Soil	ConsistsIn	organic_matter
The_Composition_and_Structure_Soil	ConsistsIn	pores
Mineral_particles	OriginateFrom	subsoil
Mineral_particles	OriginateFrom	rock
particles	GetsCrushedTo	smaller_pieces
Mineral_particles	Contain	nutrients
particles	AreReleasedIn	process_of_weathering
Plant_roots_and_micro-organisms	CanDissolve	nutrients_from_mineral_salts
soil	Contains	organic_mat_resulting
Organic_matter	IsPresentIn	top_layer
matter	Is	sub
Soil_organic_matter	CanBeDecomposedBy	soil_organisms
The_resulting_structures		recombine
structures	CanRemainIn	soil
Organic_Matter		Is
<_Soil_organic_matter		helps
This	LeadsTo	better_aeration
This	LeadsTo	better_infiltration
This	LeadsTo	easier_penetration
The_visible_parts_matter	ActLike	tiny_sponges
parts	CanHold	water
more_water	InIsAvailable	dry_periods
This	IsImportantIn	sandy_soils
The_non-visible_parts_matter	ActLike	glue
Such_aggregates	Improve	soil_structure
Beneficial_micro-organisms_and_organisms_earthworms	FeedOn	organic_material
these_organisms	Require	sufficient_humidity
these_organisms	Require	aeration
soil_organic_matter	Provides	suitable_environment
<_Organic_matter	Has	great_capacity_retain
matter	Increases	capacity_supply
This	IsImportantIn	ferralitic
This	IsImportantIn	sandy
This	Retain	few_nutrients
<_Organic_matter	Prevents	soils
i		n_T_c_s
n_t_h		n_T_c_s
i		n_T_c_s
a_n_d_S_u_b_t_r_o_p_i_c_s_8_Soil_fertility	IsImportantElementOf	organic_agriculture
soils	ConsistOf	minute_pores_filled
The_spatial_arrangement_particles_and_pores	IsSummarizedAs	soil_structure
Small_pores	Are	good
the_larger_ones	Allow	fast_infiltration
Organic_matter	WorksAs	kind_of_glue
This_process	IsSupportedBy	soil_organisms
the_soil_structure		improved
structure	CanBeRuinedBy	improper_management
Soil_Testing_Chemical_soil_testing	MayYield	valuable_information
some_inherent_problems_related		are
the_total_content_nutrient_sample	ForIsRelevant	plant
the_nutrient		absorbed
nutrient	IsAvailableTo	plant_roots
some_tests	Treat	sample_with_solvents
This	MightBeRealisticSimulationFor	conventional_farming
the_higher_activity_organisms	InCanResult	managed_soils
the_result_test	Is	appropriate
fluctuates		consider
fluctuates	DependsOn	point_of_time
the_sample		taken
chemical_soil_analysis	CanBeUsefulIn	cases
Organic_farmers	Be	interested
Physical_testing_,_e.g.	CanYield	interesting_infor
samples		taken
e.g._activity	MustBeDoneIn	equipped_laborato
e.g._activity	MustBeDoneIn	ries
e.g._activity	MustBeDoneIn	costly
Chemical_soil_analysis_residues		complicated
Chemical_soil_analysis_residues		costly
one	MustKnow	pesticide
analysis	Are	costly
soil_tests		used
the_relevant_aspects		investigated
the_relevant_aspects		discussed
the_results_tests		discussed
The_Soil-Microcosm_A_teaspoon_soil	IsHabitatOf	millions_of_soil_organisms
Some	Are	plant_origin
some	Are	plant_origin
The_organisms	VaryIn	size
Some	AreVisibleTo	naked_eye
Most_them	Are	small
Most	CanBeSeenWith	microscope
Most		called
The_important_micro-organisms	Are	bacteria
Micro-organisms	AreKeyElementsTo	quality_of_soils
Micro-organisms	AreKeyElementsTo	fertility
Micro-organisms	Do	work
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_9_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_9_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_9_P_r_o_d_u_c_t_i_o_n
Different_Types_Organisms	Are	important
Types		encourages
the_plant_roots_and_organisms	Consume	air
good_air_circulation_soil	IsCrucialFor	devel
Soil_organism_activity	Is	low
soils	Are	dry
Activity	IsHighestIn	warm
food_biomass	Is	available
Earthworms	Accelerate	decomposition_of_biomass
Earthworms	Mix	organic_soil_particles
Earthworms	Mix	build
Earthworms		help
Their_excrements	Contain	5x_nitrogen
their_tunnels	Promote	infiltration_of_rainwater
their_tunnels	Promote	drainage
Earthworms	Need	sufficient_supply
That		's
That	AreFondOf	mulching
Frequent_tillage	Decreases	number_of_earthworms_in_soil
A_Beneficial_Fungus_Important_representatives_fungi	AreLiveIn	association_with_plant_roots
representatives	LiveIn	association_with_plant_roots
the_plant	GetsReceives	assimilates
nutrients_collected	GetsReceives	assimilates
Mycorrhizae	ArePresentIn	types_of_soils
not_all_crops	AreSymbioticWith	fungus
Mycorrhizae	Have	several_functions
Mycorrhizae	AreGreatInterestTo	farmer
Mycorrhizae	Enlarge	rooting_zone
Mycorrhizae	Dissolve	nutrients_such_phosphorus
Mycorrhizae	Make	soil_aggregates_stable
Mycorrhizae	Preserve	moisture
Mycorrhiza_formation	DependsOn	soil_conditions
formation		grown
formation		management_practices
<_Soil_tillage_and_burning	Harm	mycorrhizae
<_High_nutrient_levels_phosphorus_and_pesticides	Suppress	symbiosis
<_Mixed_cropping_,_rotation_and_cultivation	Encourage	mycorrhiza
not_all	Show	same_efficiency_derive
That	IsCanImprove	use
artif_icial_inoculation_varieties	IsCanImprove	use
Inoculation	DoesReduce	importance_offering
Farmers	CanImprove	fertility_of_soil
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_10
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_10
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_10
i	Is	important
single_trees_standing	Manage	them
cattle	Graze	nights
cattle	CanBe'sCattle	neighbor
1.2.2_Soil_Cultivation_and_cultivation	CanImprove	capacity_retain
its_aeration_,_capacity_,		warming
soil_cultivation	CanHarm	soil_fertility
cultivation	Accelerates	erosion
on_the_cropping_system_and_type_,_patterns		developed
<	Encourage	activity_of_soil_organisms
regular_tillage	Accelerates	decomposition_of_organic_matter
tillage	CanLeadTo	nutrient_losses
The_mixing_layers	CanHarm	certain_soil_organisms
Soil_tillage	IsProneTo	soil_erosion
Zero-tillage_systems		help
Nutrient_losses	AreReducedTo	minimum
Soil_erosion	Be	problem
a_permanent_plant_cover_or_input		is
farmers	CanSave	lot_of_labor
zero-tillage	IsChallengeFor	organic_producers
tillage	Is	annual_crops
the_organic_farmer		aim
farmer	Conserve	natural_qualities
different_cultivation_practices	AreImplementedDuring	different_stages
the_residues_crop	AreIncorporatedInto	soil
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_11_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_11_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_11_P_r_o_d_u_c_t_i_o_n
primary_tillage	InIsDone	annual_crops
primary_tillage	InIsDone	new_plantations
soil_cultivation	ShouldAchieve	flat_turning
soil_cultivation	ShouldAchieve	loosening_of_medium
secondary_soil_cultivation	BeforeIsDone	sowing
secondary_soil_cultivation	BeforeIsDone	planting
weed_pressure	Is	high
seedbeds		prepared
the_crop		sown
the_crop		established
shallow_soil_cultivation		applied
Tools		chosen
Soil_Compaction_cultivated_,_is_,	Reduced	aeration_logging
soils	AreCultivatedIn	wet_conditions
a_risk_compaction_results		is
risk	ResultsIn	suppressed_root_growth
soil_compaction	Is	potential_problem
farmers	ShouldBeAwareOf	following_aspects
<_The_risk_compaction	Is	highest
the_soil_struc	IsDisturbedIn	wet_conditions
-_ture	IsDisturbedIn	wet_conditions
<_Plowing_soils	CanLeadTo	smearing_of_plough_sole
Soils_rich	AreProneTo	soil_compaction
<_High_content_matter	Reduces	risk_of_soil_compaction
content	Is	difficult
soil_compaction	HasTaken	place
Deep_tillage_conditions		help
ground_vegetation	DuringBecomes	dry_season
the_soil		uncovered
the_rains		arrives
large_amounts_topsoil	AsCanBeWashed	result
Not_steep_slopes_but_fields	AreProneTo	soil_erosion
excessive_irrigation	CanCause	soil_erosion
Strategies_preventing		combined
the_soil	Covered	-LRB-_with_vegetation
Cropping_systems	ShouldBeDesignedIn	such_way
the_soil	IsCoveredWith	plant_canopy
The_way_improve	IsImproving	soil_structure
1.2.3_Green_Manures_and_manures_,		cover
crops_and_mulching	AreRelatedTo	other
crops_and_mulching	AreRelatedTo	difference_between_them
the_main_aim_manures		is
Cover_crops	Have	similar_benefits
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_12
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_12
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_12
the_same_crops_and_methods		used
a_way_distinguish		is
<_Cover_crops_are		is
plant-material	IsLeftOn	soil_surface
plant-material	IsLeftOn	harvested
<_Green_manures	Are	temporary
manures	AreWorkedInto	soil
the_fresh_plant_material	Releases	nutrients
Cover_crops_and_manures	Have	number_of_benefits
crops	Penetrate	soil
crops		washed
crops	Suppress	weeds
leguminos_plants		used
nitrogen	IsFixedFrom	air
Some_green_manures_and_crops	CanBeUsedAs	fodder_plants
Some_green_manures_and_crops	CanBeUsedAs	provide_for_human_consumption
crops	Release	kinds_of_nutrients
The_incorporated_plant_material	Builds	organic_matter
This	Improves	soil_structure
This	Improves	water_holding_capacity
The_following_aspects		considered
<_Labor	IsRequiredFor	tillage
<_Labor	IsRequiredFor	sowing
<_Labor	IsRequiredFor	cutting_into_soil
<_Labor	IsRequiredFor	limited
green_manures_and_crops	AreIntercroppedWith	main_crops
manures	MightCompeteFor	nutrients
manures	MightCompeteFor	water
manures	MightCompeteFor	light
old_plant_material	IsIncorporatedInto	soil
nitrogen		immobilized
nitrogen		there
food_and_space	Are	short_supply
food	Be	appropriate
The_benefits_manures_and_crops	OccurOver	long_term
Nitrogen_Fixing_Plants_Air	Offers	endless_amounts
Plants_family	Are	capable
Legumes	Do	this
Legumes	AreHostedIn	nodules_growing
These_bacteria	Take	nitrogen
Bacteria	Take	necessary_energy
The_blue-green_algae_,_azolla_,	Produce	energy
The_partnership_plant	Is	specific
partnership	ForMayBeNecessary	reason
the_first_time_legume_plants	AreGrownIn	field
The_better_the_nutrient_and_supply_,_qualities_,_legume	CanSupply	bacteria
the_perennial_species		distinguished
perennial_shrubs	AreGrownIn	rows
The_benefits_nitrogen	Are	<
The_leaves_and_twigs	AreRichIn	nitrogen
The_leaves_and_twigs	AreRichIn	other_plant_nutrients
leaves	Increase	nitrogen_content
Some_luxury_timbers	AreProvidedBy	nitrogen_fixing
some_nitrogen_fixing		make
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
trees	Produce	food_for_humans
Nitrogen_fixing	CanBeGrownAs	living_fences
Nitrogen_fixing	CanBeGrownAs	hedges
Trees_canopies	CanBeGrownAs	windbreak
